Id,Probability
1671,0.10971502
1672,0.23018973
1673,0.1681513
1674,0.8564445
1675,0.09813546
1676,0.47604597
1677,0.10358168
1678,0.88393426
1679,0.19786517
1680,0.10617167
1681,0.86111933
1682,0.3780482
1683,0.23224424
1684,0.24700692
1685,0.1188746
1686,0.3343346
1687,0.14299886
1688,0.3280169
1689,0.64582205
1690,0.6830807
1691,0.39783597
1692,0.13047816
1693,0.727645
1694,0.438577
1695,0.6953335
1696,0.39076224
1697,0.21364655
1698,0.320361
1699,0.8315668
1700,0.43619645
1701,0.14816247
1702,0.32582778
1703,0.09644515
1704,0.7016787
1705,0.12559366
1706,0.21593715
1707,0.517644
1708,0.14042445
1709,0.12541322
1710,0.43639785
1711,0.48663938
1712,0.11216907
1713,0.6285761
1714,0.1484244
1715,0.07728431
1716,0.086559445
1717,0.43721896
1718,0.91486156
1719,0.07547289
1720,0.11588511
1721,0.62993276
1722,0.17696545
1723,0.34993395
1724,0.08439941
1725,0.37357655
1726,0.25096372
1727,0.31605864
1728,0.8541958
1729,0.07611147
1730,0.07377375
1731,0.33686793
1732,0.31003633
1733,0.25069118
1734,0.17316608
1735,0.763119
1736,0.83345187
1737,0.30041546
1738,0.7217753
1739,0.2715495
1740,0.50616956
1741,0.08518907
1742,0.57727355
1743,0.19007324
1744,0.46388456
1745,0.18006599
1746,0.8722558
1747,0.11966475
1748,0.35992265
1749,0.11826734
1750,0.16503221
1751,0.1142814
1752,0.092274375
1753,0.20348759
1754,0.13589267
1755,0.5747239
1756,0.9352678
1757,0.16994606
1758,0.18341699
1759,0.27763516
1760,0.1216165
1761,0.20984955
1762,0.11092198
1763,0.08146961
1764,0.198603
1765,0.07493513
1766,0.5924392
1767,0.8762016
1768,0.55127627
1769,0.10109803
1770,0.15015744
1771,0.7905763
1772,0.15814982
1773,0.857702
1774,0.17637323
1775,0.1235927
1776,0.11482814
1777,0.31345576
1778,0.29668936
1779,0.52936333
1780,0.10858285
1781,0.27094883
1782,0.1593906
1783,0.3001625
1784,0.124331154
1785,0.59043247
1786,0.093171075
1787,0.079284295
1788,0.76125467
1789,0.07805827
1790,0.1873924
1791,0.13351741
1792,0.53335166
1793,0.21352543
1794,0.30330548
1795,0.4464472
1796,0.19858658
1797,0.069146715
1798,0.388772
1799,0.745908
1800,0.13734002
1801,0.38602385
1802,0.18705739
1803,0.1091184
1804,0.102441065
1805,0.23407467
1806,0.56944054
1807,0.3768233
1808,0.39465514
1809,0.11678486
1810,0.94295245
1811,0.3476542
1812,0.2966683
1813,0.27192345
1814,0.21872853
1815,0.3296182
1816,0.47276244
1817,0.12583238
1818,0.14244471
1819,0.23051381
1820,0.36149734
1821,0.11944923
1822,0.09750999
1823,0.2589087
1824,0.07930271
1825,0.46327043
1826,0.3788859
1827,0.16999748
1828,0.29901096
1829,0.40780157
1830,0.2556745
1831,0.94062334
1832,0.27390102
1833,0.24510962
1834,0.8640787
1835,0.89734834
1836,0.41240767
1837,0.42183387
1838,0.20011902
1839,0.54462177
1840,0.1094188
1841,0.20783524
1842,0.14628434
1843,0.54892766
1844,0.376783
1845,0.2575134
1846,0.55488133
1847,0.82469577
1848,0.20682119
1849,0.37202993
1850,0.36220068
1851,0.1497495
1852,0.2076808
1853,0.21456538
1854,0.19724396
1855,0.4860426
1856,0.15319727
1857,0.10411178
1858,0.20917156
1859,0.61419994
1860,0.3565577
1861,0.5028042
1862,0.3687655
1863,0.8826355
1864,0.14906244
1865,0.15414047
1866,0.5391417
1867,0.53880507
1868,0.08781366
1869,0.12051182
1870,0.5199688
1871,0.15737112
1872,0.34681538
1873,0.1128602
1874,0.1739906
1875,0.59605736
1876,0.40649197
1877,0.08272356
1878,0.17003907
1879,0.07209464
1880,0.5904982
1881,0.39657858
1882,0.11116871
1883,0.18689303
1884,0.59934497
1885,0.566636
1886,0.17997189
1887,0.84152323
1888,0.17503944
1889,0.68216926
1890,0.547991
1891,0.13125136
1892,0.079270475
1893,0.112277456
1894,0.070802346
1895,0.57594234
1896,0.084317625
1897,0.57348365
1898,0.43815482
1899,0.14877628
1900,0.24366947
1901,0.24128583
1902,0.61000985
1903,0.4911156
1904,0.4832875
1905,0.10216273
1906,0.12147834
1907,0.15922509
1908,0.16682442
1909,0.23498012
1910,0.41485968
1911,0.58856034
1912,0.14367294
1913,0.19033644
1914,0.24306145
1915,0.2910034
1916,0.23124973
1917,0.39615124
1918,0.5281164
1919,0.33168173
1920,0.92904866
1921,0.47373417
1922,0.56816864
1923,0.8862531
1924,0.613393
1925,0.9509752
1926,0.19709954
1927,0.21823283
1928,0.56692654
1929,0.44623446
1930,0.598915
1931,0.17542188
1932,0.82992995
1933,0.16389012
1934,0.31885114
1935,0.558834
1936,0.13540867
1937,0.60898346
1938,0.093525104
1939,0.18479277
1940,0.6140657
1941,0.19645597
1942,0.451895
1943,0.3143521
1944,0.13411848
1945,0.19269508
1946,0.5408829
1947,0.07347217
1948,0.17027168
1949,0.10135329
1950,0.3432525
1951,0.18712747
1952,0.30395898
1953,0.26380607
1954,0.100347415
1955,0.17381856
1956,0.55177623
1957,0.14554289
1958,0.14350055
1959,0.20956422
1960,0.16204698
1961,0.4065018
1962,0.11321146
1963,0.21861957
1964,0.5405336
1965,0.13314432
1966,0.26401237
1967,0.8747906
1968,0.8206284
1969,0.083133176
1970,0.1211179
1971,0.08185929
1972,0.13228121
1973,0.2544802
1974,0.39960954
1975,0.15835764
1976,0.8432258
1977,0.11296009
1978,0.12870313
1979,0.7847636
1980,0.17270727
1981,0.093525104
1982,0.68966895
1983,0.17498714
1984,0.49549398
1985,0.23401812
1986,0.19591951
1987,0.2733819
1988,0.56325555
1989,0.2120365
1990,0.33103594
1991,0.9092643
1992,0.08647333
1993,0.83109075
1994,0.48209295
1995,0.47044832
1996,0.07433003
1997,0.29520553
1998,0.21656655
1999,0.25455132
2000,0.5214039
2001,0.08874794
2002,0.09531788
2003,0.10581178
2004,0.5828841
2005,0.73070484
2006,0.09101781
2007,0.4205403
2008,0.17747039
2009,0.9486377
2010,0.1689375
2011,0.17284352
2012,0.5053715
2013,0.32128435
2014,0.14220735
2015,0.2099794
2016,0.19976467
2017,0.08443525
2018,0.3537307
2019,0.23649342
2020,0.14418548
2021,0.56998414
2022,0.17277259
2023,0.115350164
2024,0.074185066
2025,0.1603744
2026,0.60162616
2027,0.10990358
2028,0.16115719
2029,0.1825319
2030,0.15653753
2031,0.2913162
2032,0.14367332
2033,0.4355636
2034,0.17587115
2035,0.8253923
2036,0.73889244
2037,0.37980387
2038,0.16163616
2039,0.36308455
2040,0.13681434
2041,0.49936137
2042,0.18302742
2043,0.14515352
2044,0.44341284
2045,0.22666807
2046,0.55127627
2047,0.090122744
2048,0.07209464
2049,0.18112403
2050,0.17569378
2051,0.1483233
2052,0.8834106
2053,0.3271034
2054,0.1511299
2055,0.17899284
2056,0.6553003
2057,0.5504669
2058,0.6477438
2059,0.164929
2060,0.07278849
2061,0.17432842
2062,0.19074759
2063,0.10252796
2064,0.5725431
2065,0.5010256
2066,0.24304886
2067,0.18744548
2068,0.95449847
2069,0.1282663
2070,0.9107808
2071,0.1307351
2072,0.93084306
2073,0.11524775
2074,0.79079247
2075,0.36515024
2076,0.11684924
2077,0.60521567
2078,0.8567702
2079,0.09423184
2080,0.4882019
2081,0.083294526
2082,0.13833696
2083,0.7056668
2084,0.094415
2085,0.5338615
2086,0.11524775
2087,0.18876112
2088,0.621688
2089,0.18899326
2090,0.08326935
2091,0.16214254
2092,0.23305249
2093,0.22098938
2094,0.14815253
2095,0.08165994
2096,0.30935973
2097,0.74845016
2098,0.43451706
2099,0.5822451
2100,0.15004267
2101,0.37683758
2102,0.7057707
2103,0.45199364
2104,0.76113904
2105,0.55404747
2106,0.111181684
2107,0.11777222
2108,0.42956725
2109,0.19331431
2110,0.17432155
2111,0.3838219
2112,0.61871433
2113,0.883269
2114,0.46733525
2115,0.25362286
2116,0.14825165
2117,0.18603119
2118,0.24660447
2119,0.19921169
2120,0.47786117
2121,0.5284182
2122,0.18896621
2123,0.1934476
2124,0.29381004
2125,0.18427853
2126,0.5402712
2127,0.47158962
2128,0.2148131
2129,0.28362447
2130,0.12306563
2131,0.25921708
2132,0.5740551
2133,0.6108835
2134,0.48231468
2135,0.12168707
2136,0.2743494
2137,0.10291346
2138,0.19154882
2139,0.30852866
2140,0.13145497
2141,0.3084867
2142,0.3112214
2143,0.5596409
2144,0.10477243
2145,0.22646263
2146,0.118569516
2147,0.6112373
2148,0.4453332
2149,0.17435808
2150,0.12137445
2151,0.77007365
2152,0.4077133
2153,0.16198337
2154,0.1620503
2155,0.19162735
2156,0.08272356
2157,0.36169985
2158,0.30737564
2159,0.0806795
2160,0.26222214
2161,0.19358708
2162,0.1803076
2163,0.17762312
2164,0.09712303
2165,0.82409656
2166,0.15800172
2167,0.14373438
2168,0.18270394
2169,0.2513163
2170,0.4340987
2171,0.09295993
2172,0.14414734
2173,0.20627727
2174,0.13129112
2175,0.36549148
2176,0.38116384
2177,0.12678634
2178,0.3910571
2179,0.9539419
2180,0.148027
2181,0.3582064
2182,0.12478942
2183,0.11177402
2184,0.23994786
2185,0.6672487
2186,0.11305714
2187,0.1268405
2188,0.2695002
2189,0.23882
2190,0.25012645
2191,0.9310767
2192,0.24409117
2193,0.15248783
2194,0.3964611
2195,0.20829563
2196,0.2404226
2197,0.08885949
2198,0.06712866
2199,0.12153173
2200,0.062329017
2201,0.27880335
2202,0.66973275
2203,0.09101781
2204,0.29890454
2205,0.83041877
2206,0.2821013
2207,0.092220426
2208,0.41208255
2209,0.47776178
2210,0.13881896
2211,0.17736442
2212,0.24637519
2213,0.60159916
2214,0.23798355
2215,0.15471795
2216,0.156373
2217,0.4800103
2218,0.09387662
2219,0.40013242
2220,0.32417247
2221,0.60648334
2222,0.1757553
2223,0.45020816
2224,0.18277703
2225,0.10312293
2226,0.07611147
2227,0.6494339
2228,0.22199555
2229,0.68222165
2230,0.0734813
2231,0.14231591
2232,0.2307503
2233,0.14974624
2234,0.2958812
2235,0.11894363
2236,0.5664166
2237,0.44360927
2238,0.19525063
2239,0.16965346
2240,0.18362077
2241,0.1875063
2242,0.9308622
2243,0.13812573
2244,0.1825319
2245,0.5528266
2246,0.22187014
2247,0.16615611
2248,0.1286331
2249,0.26452267
2250,0.6321702
2251,0.12466773
2252,0.41068918
2253,0.21954916
2254,0.15495272
2255,0.33231276
2256,0.49982327
2257,0.4671986
2258,0.082583815
2259,0.08185929
2260,0.23722972
2261,0.64637804
2262,0.20782913
2263,0.121745475
2264,0.10568631
2265,0.65011895
2266,0.9016703
2267,0.33997536
2268,0.6168861
2269,0.23442757
2270,0.22803015
2271,0.9098328
2272,0.21691793
2273,0.1521212
2274,0.38309544
2275,0.17344677
2276,0.5654285
2277,0.89576125
2278,0.58285403
2279,0.82977134
2280,0.22784922
2281,0.4356903
2282,0.092338815
2283,0.09206091
2284,0.24926691
2285,0.5024721
2286,0.7889173
2287,0.14675005
2288,0.10996501
2289,0.63002604
2290,0.4969563
2291,0.9065294
2292,0.46419176
2293,0.3453888
2294,0.13807884
2295,0.56302375
2296,0.10933177
2297,0.16910084
2298,0.20562063
2299,0.44037014
2300,0.10673584
2301,0.06477362
2302,0.65354335
2303,0.6016629
2304,0.6243838
2305,0.12189844
2306,0.07200442
2307,0.35608834
2308,0.13980088
2309,0.20544244
2310,0.09101781
2311,0.15826547
2312,0.39909434
2313,0.3728033
2314,0.07200442
2315,0.8833188
2316,0.492072
2317,0.24639218
2318,0.16806962
2319,0.07952186
2320,0.760703
2321,0.63953835
2322,0.93246573
2323,0.511943
2324,0.573855
2325,0.13458055
2326,0.12837829
2327,0.7268447
2328,0.22363992
2329,0.30592617
2330,0.2194517
2331,0.5366827
2332,0.33739448
2333,0.09237329
2334,0.616634
2335,0.18013482
2336,0.27186343
2337,0.16913214
2338,0.12176142
2339,0.18883403
2340,0.23230232
2341,0.1645582
2342,0.4540025
2343,0.54407287
2344,0.7501944
2345,0.8922918
2346,0.6367702
2347,0.4534068
2348,0.76038164
2349,0.120040916
2350,0.07501994
2351,0.10477243
2352,0.59923786
2353,0.21976782
2354,0.10703559
2355,0.16764086
2356,0.15979266
2357,0.5929886
2358,0.93577594
2359,0.32107976
2360,0.23631346
2361,0.23785815
2362,0.49243313
2363,0.16710065
2364,0.6126121
2365,0.14715895
2366,0.49139524
2367,0.3606038
2368,0.9182463
2369,0.51502454
2370,0.099274315
2371,0.20219426
2372,0.12078529
2373,0.12779719
2374,0.4615048
2375,0.56015855
2376,0.1355944
2377,0.16347218
2378,0.15399256
2379,0.081678525
2380,0.16144015
2381,0.1385908
2382,0.79027003
2383,0.3284432
2384,0.13125136
2385,0.89264995
2386,0.16850078
2387,0.26021245
2388,0.17432432
2389,0.1547461
2390,0.18552011
2391,0.30175978
2392,0.19143437
2393,0.677118
2394,0.083133176
2395,0.12603316
2396,0.22662723
2397,0.07501994
2398,0.29290253
2399,0.100000404
2400,0.15592305
2401,0.4426382
2402,0.8124514
2403,0.38963136
2404,0.78652143
2405,0.21690495
2406,0.49065462
2407,0.5258763
2408,0.11090824
2409,0.11136461
2410,0.58385664
2411,0.28982285
2412,0.20619212
2413,0.7672608
2414,0.25528008
2415,0.5089567
2416,0.39063418
2417,0.08443525
2418,0.41816983
2419,0.069406204
2420,0.3705395
2421,0.5650055
2422,0.54053843
2423,0.12899831
2424,0.43072504
2425,0.44707593
2426,0.49670592
2427,0.5725431
2428,0.072916
2429,0.14487574
2430,0.20249425
2431,0.42005616
2432,0.7710148
2433,0.17276125
2434,0.8938099
2435,0.9514477
2436,0.5019419
2437,0.27589604
2438,0.191963
2439,0.4033641
2440,0.13423602
2441,0.10097002
2442,0.070802346
2443,0.12147472
2444,0.72151643
2445,0.18408206
2446,0.65817475
2447,0.18112028
2448,0.1996756
2449,0.14893006
2450,0.20999344
2451,0.19427112
2452,0.30601224
2453,0.23083107
2454,0.14832456
2455,0.10260699
2456,0.65316546
2457,0.42674434
2458,0.17371877
2459,0.2837894
2460,0.0746354
2461,0.59197307
2462,0.24970774
2463,0.4975852
2464,0.121394224
2465,0.5288937
2466,0.5043496
2467,0.14311318
2468,0.52258843
2469,0.43848667
2470,0.1302273
2471,0.5474932
2472,0.829407
2473,0.087266795
2474,0.11660077
2475,0.29886484
2476,0.303918
2477,0.13490744
2478,0.19867592
2479,0.26991114
2480,0.5463945
2481,0.12853268
2482,0.07054984
2483,0.8218417
2484,0.2753876
2485,0.14441533
2486,0.38249668
2487,0.25363368
2488,0.20015498
2489,0.57078236
2490,0.07767009
2491,0.60260385
2492,0.92833936
2493,0.34433794
2494,0.17847417
2495,0.070802346
2496,0.4267766
2497,0.72977024
2498,0.1316179
2499,0.14157023
2500,0.2099794
2501,0.48547933
2502,0.38513184
2503,0.49877372
2504,0.29143238
2505,0.4396241
2506,0.51714164
2507,0.31732792
2508,0.10467247
2509,0.5586641
2510,0.627239
2511,0.28881475
2512,0.078811415
2513,0.23372026
2514,0.10028372
2515,0.7732027
2516,0.13921997
2517,0.14186086
2518,0.20908168
2519,0.25278872
2520,0.62578595
2521,0.17464283
2522,0.10837564
2523,0.21448386
2524,0.09939265
2525,0.573855
2526,0.6239458
2527,0.44608364
2528,0.29279986
2529,0.1582591
2530,0.16689883
2531,0.097285554
2532,0.07200442
2533,0.30255395
2534,0.4598839
2535,0.11056512
2536,0.196394
2537,0.12974584
2538,0.20204644
2539,0.45627406
2540,0.18177718
2541,0.4349648
2542,0.15126528
2543,0.09953441
2544,0.13097812
2545,0.19511968
2546,0.40683222
2547,0.32709095
2548,0.43411395
2549,0.39386058
2550,0.31746575
2551,0.12520875
2552,0.10874584
2553,0.17121693
2554,0.38488433
2555,0.1279161
2556,0.25575173
2557,0.44367445
2558,0.10161733
2559,0.5501823
2560,0.867608
2561,0.17662631
2562,0.6318083
2563,0.25562608
2564,0.14251935
2565,0.26931882
2566,0.33048475
2567,0.93955195
2568,0.18695024
2569,0.36550575
2570,0.4482043
2571,0.55476457
2572,0.6419081
2573,0.4081626
2574,0.43345654
2575,0.092136234
2576,0.5341198
2577,0.11116304
2578,0.08749759
2579,0.16389394
2580,0.08502675
2581,0.6264889
2582,0.21621896
2583,0.07142635
2584,0.092274375
2585,0.61327577
2586,0.08537416
2587,0.11013787
2588,0.13228121
2589,0.11315249
2590,0.08701684
2591,0.5053715
2592,0.1663694
2593,0.598223
2594,0.083584495
2595,0.15593797
2596,0.22411154
2597,0.08250802
2598,0.13062657
2599,0.6396137
2600,0.1311916
2601,0.17750765
2602,0.11439833
2603,0.2919868
2604,0.11953112
2605,0.11364826
2606,0.16600214
2607,0.6559289
2608,0.09102866
2609,0.60992557
2610,0.12215129
2611,0.1087658
2612,0.6623483
2613,0.09168123
2614,0.070877254
2615,0.89471936
2616,0.29131508
2617,0.10357594
2618,0.51349556
2619,0.09531788
2620,0.117933206
2621,0.22452092
2622,0.4490108
2623,0.11268136
2624,0.07114252
2625,0.21857646
2626,0.1048336
2627,0.89730585
2628,0.4081626
2629,0.5313888
2630,0.09939265
2631,0.31060562
2632,0.48024657
2633,0.16012676
2634,0.59934497
2635,0.08931049
2636,0.53287876
2637,0.08817906
2638,0.5914931
2639,0.574542
2640,0.6415607
2641,0.20923205
2642,0.08008697
2643,0.15452787
2644,0.12978353
2645,0.15540555
2646,0.09612236
2647,0.14368904
2648,0.08343758
2649,0.23438524
2650,0.20187661
2651,0.6927873
2652,0.11501052
2653,0.3008572
2654,0.7287053
2655,0.76981544
2656,0.571429
2657,0.1196286
2658,0.5069225
2659,0.4557742
2660,0.15746559
2661,0.35525742
2662,0.1497525
2663,0.52779126
2664,0.18799104
2665,0.60325986
2666,0.10353294
2667,0.14234473
2668,0.9436992
2669,0.42746952
2670,0.57136023
2671,0.19693139
2672,0.20439012
2673,0.11296009
2674,0.14769736
2675,0.12683707
2676,0.08506651
2677,0.08356264
2678,0.105816156
2679,0.1895718
2680,0.25908878
2681,0.43322656
2682,0.3857159
2683,0.08443525
2684,0.7002661
2685,0.4182988
2686,0.4491509
2687,0.10208543
2688,0.21291003
2689,0.19136718
2690,0.10566835
2691,0.18093927
2692,0.17231959
2693,0.23794235
2694,0.16034144
2695,0.4962054
2696,0.9021868
2697,0.5911315
2698,0.90134966
2699,0.3070867
2700,0.31444582
2701,0.070802346
2702,0.1560288
2703,0.21661279
2704,0.07354551
2705,0.5922962
2706,0.11717655
2707,0.40332022
2708,0.34282038
2709,0.6795802
2710,0.699967
2711,0.32057092
2712,0.84532654
2713,0.14229555
2714,0.4544667
2715,0.16397062
2716,0.15089262
2717,0.70696455
2718,0.23947182
2719,0.11539534
2720,0.13833724
2721,0.21030247
2722,0.54705566
2723,0.5818392
2724,0.13753477
2725,0.17746034
2726,0.1544274
2727,0.2118029
2728,0.5310704
2729,0.46645534
2730,0.11138248
2731,0.4056099
2732,0.09296398
2733,0.40362352
2734,0.34636262
2735,0.10128571
2736,0.18154114
2737,0.3705395
2738,0.13255419
2739,0.084943995
2740,0.11092198
2741,0.7533452
2742,0.5906968
2743,0.08806026
2744,0.20096257
2745,0.30116108
2746,0.08060075
2747,0.110957414
2748,0.1443089
2749,0.19857946
2750,0.37339485
2751,0.29876658
2752,0.32081598
2753,0.7203504
2754,0.122462705
2755,0.17541526
2756,0.49967727
2757,0.9099961
2758,0.56014055
2759,0.6863593
2760,0.5235034
2761,0.11707172
2762,0.59643817
2763,0.10275911
2764,0.81288725
2765,0.92024994
2766,0.10311239
2767,0.116865925
2768,0.25851268
2769,0.083346754
2770,0.074185066
2771,0.24377398
2772,0.13804929
2773,0.17063764
2774,0.3208062
2775,0.59166557
2776,0.71902335
2777,0.56197613
2778,0.4169434
2779,0.1621888
2780,0.18007433
2781,0.24605669
2782,0.11375872
2783,0.28463158
2784,0.46820155
2785,0.4109217
2786,0.109707244
2787,0.15555368
2788,0.2521708
2789,0.23539247
2790,0.5248104
2791,0.16428265
2792,0.32035622
2793,0.37723753
2794,0.42842028
2795,0.49042434
2796,0.92116606
2797,0.7848166
2798,0.18357544
2799,0.5284923
2800,0.4502535
2801,0.46148512
2802,0.39674065
2803,0.60085696
2804,0.19422692
2805,0.5579496
2806,0.12234083
2807,0.18994421
2808,0.110088095
2809,0.12167805
2810,0.5332739
2811,0.40298057
2812,0.102719545
2813,0.2314316
2814,0.4614076
2815,0.35546845
2816,0.17764202
2817,0.8878008
2818,0.3006268
2819,0.7331623
2820,0.5229258
2821,0.26914284
2822,0.779033
2823,0.37134376
2824,0.4338619
2825,0.1216165
2826,0.21258639
2827,0.31685305
2828,0.18968655
2829,0.6325931
2830,0.19460513
2831,0.078278564
2832,0.1342964
2833,0.5366553
2834,0.21856822
2835,0.16087571
2836,0.112695165
2837,0.11114715
2838,0.22475088
2839,0.07798666
2840,0.4629689
2841,0.102300175
2842,0.37642545
2843,0.43408063
2844,0.25934643
2845,0.17976284
2846,0.15908019
2847,0.3470188
2848,0.32444748
2849,0.4209067
2850,0.17918222
2851,0.21134846
2852,0.91696495
2853,0.18336312
2854,0.14835078
2855,0.7769921
2856,0.31491604
2857,0.6655525
2858,0.11840372
2859,0.5996969
2860,0.15881753
2861,0.22324485
2862,0.4194374
2863,0.109972656
2864,0.16170883
2865,0.114289775
2866,0.6001319
2867,0.36228064
2868,0.56120056
2869,0.20860168
2870,0.80025834
2871,0.07003834
2872,0.13432893
2873,0.12978774
2874,0.27186215
2875,0.62389255
2876,0.06796879
2877,0.32350355
2878,0.11198433
2879,0.8539766
2880,0.10382785
2881,0.14339411
2882,0.54914224
2883,0.19113399
2884,0.45770657
2885,0.2549553
2886,0.57164437
2887,0.1606002
2888,0.23750134
2889,0.121146835
2890,0.5324657
2891,0.44922334
2892,0.6841739
2893,0.7463847
2894,0.6004414
2895,0.9231024
2896,0.11421999
2897,0.13419135
2898,0.4164011
2899,0.25398687
2900,0.28083628
2901,0.6084344
2902,0.15451188
2903,0.9532734
2904,0.48798972
2905,0.16423087
2906,0.2341746
2907,0.12678649
2908,0.18651378
2909,0.07594741
2910,0.19530223
2911,0.46932006
2912,0.818835
2913,0.14501926
2914,0.27639034
2915,0.17578089
2916,0.4947922
2917,0.24547422
2918,0.30379713
2919,0.097040765
2920,0.23783813
2921,0.07637649
2922,0.83555573
2923,0.107480444
2924,0.12234083
2925,0.9252253
2926,0.33814695
2927,0.19882864
2928,0.24135298
2929,0.73443806
