Id,Probability
1672,0.20791619
1673,0.14987256
1674,0.87419313
1675,0.069646984
1676,0.39776093
1677,0.07014353
1678,0.8919612
1679,0.17589979
1680,0.07249631
1681,0.8665748
1682,0.32733902
1683,0.29783535
1684,0.19892578
1685,0.0953983
1686,0.30887058
1687,0.099952996
1688,0.3170222
1689,0.6418927
1690,0.6593668
1691,0.40557435
1692,0.10196724
1693,0.74422157
1694,0.42889798
1695,0.7391107
1696,0.39929858
1697,0.15173715
1698,0.30856162
1699,0.8549879
1700,0.44182548
1701,0.12911738
1702,0.2812038
1703,0.06878804
1704,0.7656407
1705,0.1170816
1706,0.1639661
1707,0.50467175
1708,0.11995753
1709,0.08105288
1710,0.44032857
1711,0.45703164
1712,0.09646828
1713,0.67532057
1714,0.11293589
1715,0.062943675
1716,0.058911745
1717,0.4454825
1718,0.9145758
1719,0.041909248
1720,0.099604264
1721,0.65722656
1722,0.14188173
1723,0.30908313
1724,0.061796013
1725,0.32449004
1726,0.21025777
1727,0.23329572
1728,0.87446344
1729,0.04962226
1730,0.047151875
1731,0.26086226
1732,0.24399818
1733,0.20370871
1734,0.15560186
1735,0.7933747
1736,0.8606278
1737,0.24750884
1738,0.7206577
1739,0.25360045
1740,0.46850625
1741,0.05911755
1742,0.5476962
1743,0.1798944
1744,0.39643675
1745,0.12353739
1746,0.8914959
1747,0.08316065
1748,0.33243147
1749,0.091667585
1750,0.15130404
1751,0.10018365
1752,0.07813853
1753,0.21112467
1754,0.099106975
1755,0.569127
1756,0.92927593
1757,0.10003558
1758,0.14100818
1759,0.27089807
1760,0.084745504
1761,0.18516362
1762,0.07183257
1763,0.07223946
1764,0.15719958
1765,0.040785402
1766,0.63982683
1767,0.83379936
1768,0.5498614
1769,0.0823168
1770,0.10836644
1771,0.786016
1772,0.16729623
1773,0.8395753
1774,0.15782176
1775,0.0874592
1776,0.074152224
1777,0.30924588
1778,0.30283856
1779,0.5762564
1780,0.08769665
1781,0.22535168
1782,0.14332762
1783,0.28961968
1784,0.10856818
1785,0.4846973
1786,0.06533365
1787,0.05577867
1788,0.7526104
1789,0.0615952
1790,0.17672484
1791,0.106213875
1792,0.52483875
1793,0.17499982
1794,0.25672582
1795,0.42155454
1796,0.17273253
1797,0.04002545
1798,0.36517814
1799,0.7030374
1800,0.10613502
1801,0.2925727
1802,0.15764661
1803,0.09525801
1804,0.06723096
1805,0.16028808
1806,0.5569259
1807,0.36236545
1808,0.39946643
1809,0.10977975
1810,0.9503698
1811,0.32418257
1812,0.27061474
1813,0.262798
1814,0.2250746
1815,0.32250494
1816,0.42710596
1817,0.119595766
1818,0.08252363
1819,0.19397688
1820,0.34257132
1821,0.10306303
1822,0.05644808
1823,0.3091184
1824,0.054806657
1825,0.4540894
1826,0.40648067
1827,0.1363972
1828,0.27810714
1829,0.42682505
1830,0.1894299
1831,0.9465491
1832,0.21885228
1833,0.19251874
1834,0.8837949
1835,0.92570174
1836,0.3953346
1837,0.42415193
1838,0.17718896
1839,0.5829501
1840,0.0900699
1841,0.21297218
1842,0.104682654
1843,0.5260132
1844,0.35151967
1845,0.26982483
1846,0.5261746
1847,0.82879764
1848,0.19707212
1849,0.3721255
1850,0.35173282
1851,0.10408235
1852,0.18883145
1853,0.17841047
1854,0.1749042
1855,0.50875103
1856,0.13640113
1857,0.07123239
1858,0.19807352
1859,0.63525796
1860,0.36871675
1861,0.5292966
1862,0.36046487
1863,0.89688283
1864,0.11338492
1865,0.10723339
1866,0.5261617
1867,0.49150494
1868,0.079547636
1869,0.09664945
1870,0.511129
1871,0.14019735
1872,0.36438793
1873,0.072156966
1874,0.14778088
1875,0.6202365
1876,0.3733117
1877,0.04858922
1878,0.10559445
1879,0.04379375
1880,0.63733906
1881,0.34939286
1882,0.093336605
1883,0.17441663
1884,0.6293651
1885,0.5687368
1886,0.16108759
1887,0.8560324
1888,0.12711266
1889,0.6918156
1890,0.5826057
1891,0.10213077
1892,0.054195527
1893,0.081854865
1894,0.051793393
1895,0.5615915
1896,0.060541354
1897,0.57861614
1898,0.4082596
1899,0.119231835
1900,0.22542413
1901,0.25062287
1902,0.5949176
1903,0.46039158
1904,0.5208234
1905,0.07215483
1906,0.10073562
1907,0.12053939
1908,0.17293677
1909,0.24274357
1910,0.55199504
1911,0.6035323
1912,0.109051354
1913,0.18000323
1914,0.21266451
1915,0.2907079
1916,0.22781615
1917,0.3738568
1918,0.530316
1919,0.30874738
1920,0.92076284
1921,0.51812166
1922,0.59995127
1923,0.884743
1924,0.64389694
1925,0.95611525
1926,0.17429708
1927,0.18666422
1928,0.5898944
1929,0.45234936
1930,0.66433793
1931,0.18011971
1932,0.83127296
1933,0.16333902
1934,0.30437514
1935,0.5426982
1936,0.12908249
1937,0.7117797
1938,0.0909311
1939,0.15815641
1940,0.5309358
1941,0.14596882
1942,0.40023398
1943,0.29847008
1944,0.12422497
1945,0.16101934
1946,0.5230567
1947,0.04554023
1948,0.1634587
1949,0.068547145
1950,0.3336496
1951,0.20131701
1952,0.33335906
1953,0.24633491
1954,0.07388002
1955,0.13113073
1956,0.5052308
1957,0.10173102
1958,0.1580341
1959,0.22590736
1960,0.12571907
1961,0.37029722
1962,0.087170355
1963,0.2272109
1964,0.5371719
1965,0.09534743
1966,0.23119925
1967,0.84577227
1968,0.7988315
1969,0.06228296
1970,0.08349149
1971,0.06401787
1972,0.09419501
1973,0.23278503
1974,0.39286083
1975,0.11806887
1976,0.85443056
1977,0.0866404
1978,0.10445836
1979,0.79612356
1980,0.115565695
1981,0.08255149
1982,0.7087735
1983,0.16323258
1984,0.49853262
1985,0.21081434
1986,0.17340405
1987,0.26145628
1988,0.57636446
1989,0.20654275
1990,0.28682387
1991,0.90522736
1992,0.054421067
1993,0.80832225
1994,0.43318114
1995,0.49054605
1996,0.054993875
1997,0.18367757
1998,0.22978562
1999,0.21602732
2000,0.4641937
2001,0.062542215
2002,0.07430682
2003,0.066066645
2004,0.5801341
2005,0.7541058
2006,0.06617005
2007,0.42789713
2008,0.18043098
2009,0.9407424
2010,0.13607404
2011,0.14805175
2012,0.45416194
2013,0.2893423
2014,0.09209817
2015,0.23360115
2016,0.16862932
2017,0.054886848
2018,0.37553126
2019,0.23705848
2020,0.1312553
2021,0.5664944
2022,0.2687589
2023,0.080764204
2024,0.056408267
2025,0.13974015
2026,0.60623366
2027,0.069974124
2028,0.12535624
2029,0.12621954
2030,0.13986982
2031,0.27733684
2032,0.12028102
2033,0.4470404
2034,0.1155724
2035,0.8060465
2036,0.7269309
2037,0.3431049
2038,0.11859814
2039,0.3256496
2040,0.09651581
2041,0.49789554
2042,0.1619734
2043,0.11262457
2044,0.4167103
2045,0.24193054
2046,0.5407221
2047,0.040329732
2048,0.046981666
2049,0.15561785
2050,0.15284556
2051,0.13504842
2052,0.9110642
2053,0.33107072
2054,0.12852754
2055,0.15292232
2056,0.6683523
2057,0.5214057
2058,0.7296311
2059,0.13107564
2060,0.048047762
2061,0.14897795
2062,0.17673235
2063,0.094252676
2064,0.5683364
2065,0.49053955
2066,0.22763969
2067,0.19150274
2068,0.9622519
2069,0.10935512
2070,0.9244241
2071,0.088815145
2072,0.9326292
2073,0.08825778
2074,0.7776781
2075,0.33037013
2076,0.10661658
2077,0.6622385
2078,0.8599096
2079,0.07277108
2080,0.486765
2081,0.052614518
2082,0.12836874
2083,0.7567803
2084,0.05079192
2085,0.6120178
2086,0.09167833
2087,0.17594461
2088,0.6033262
2089,0.17732832
2090,0.05698721
2091,0.12061371
2092,0.22380856
2093,0.20051968
2094,0.13668524
2095,0.054809287
2096,0.28662825
2097,0.8039358
2098,0.45280415
2099,0.5935749
2100,0.11784814
2101,0.37031168
2102,0.7436766
2103,0.45011973
2104,0.792
2105,0.54402745
2106,0.08216294
2107,0.0767437
2108,0.4441712
2109,0.17814267
2110,0.15541464
2111,0.35329175
2112,0.6058706
2113,0.891688
2114,0.46510667
2115,0.25526306
2116,0.10691672
2117,0.22853497
2118,0.20503886
2119,0.13638648
2120,0.5963921
2121,0.5450882
2122,0.183509
2123,0.15864198
2124,0.26679692
2125,0.16593383
2126,0.5525363
2127,0.48931676
2128,0.17309423
2129,0.24357215
2130,0.0905358
2131,0.24558258
2132,0.6567741
2133,0.6532656
2134,0.553985
2135,0.09118683
2136,0.2218883
2137,0.10049827
2138,0.15262415
2139,0.3009319
2140,0.11390019
2141,0.3341483
2142,0.2331599
2143,0.546561
2144,0.101054505
2145,0.18251503
2146,0.09321139
2147,0.64722866
2148,0.43421975
2149,0.15388986
2150,0.12249562
2151,0.7617832
2152,0.41996974
2153,0.13817628
2154,0.1431067
2155,0.18156593
2156,0.048020802
2157,0.3830703
2158,0.21542221
2159,0.059133783
2160,0.19316496
2161,0.13533568
2162,0.160794
2163,0.16496798
2164,0.07831862
2165,0.8534794
2166,0.112675816
2167,0.114291124
2168,0.14386597
2169,0.23377943
2170,0.43335804
2171,0.056235727
2172,0.10045748
2173,0.20644821
2174,0.13568293
2175,0.32685
2176,0.33672664
2177,0.10126984
2178,0.3993098
2179,0.9652793
2180,0.124011174
2181,0.28890052
2182,0.0889473
2183,0.065461695
2184,0.2360935
2185,0.69072115
2186,0.057528608
2187,0.073459566
2188,0.23185684
2189,0.20334566
2190,0.2396752
2191,0.94278365
2192,0.19763878
2193,0.12335936
2194,0.4034461
2195,0.1789336
2196,0.21041372
2197,0.05187364
2198,0.0510679
2199,0.083936736
2200,0.022752773
2201,0.25087902
2202,0.64507765
2203,0.06175659
2204,0.2302166
2205,0.83921856
2206,0.27095243
2207,0.05513853
2208,0.406023
2209,0.40735984
2210,0.11483695
2211,0.14553505
2212,0.23764436
2213,0.64535934
2214,0.212347
2215,0.14441276
2216,0.11432297
2217,0.42310438
2218,0.0773784
2219,0.37948042
2220,0.32767147
2221,0.5763263
2222,0.13414845
2223,0.49055767
2224,0.16363989
2225,0.082086936
2226,0.042658366
2227,0.6816642
2228,0.19242899
2229,0.67427784
2230,0.04561477
2231,0.13757235
2232,0.22628772
2233,0.10900559
2234,0.26477128
2235,0.10889407
2236,0.6114257
2237,0.40891224
2238,0.1833786
2239,0.14960693
2240,0.15844221
2241,0.17385246
2242,0.9293009
2243,0.11542222
2244,0.139053
2245,0.55821365
2246,0.24186808
2247,0.12604104
2248,0.10596663
2249,0.265088
2250,0.65440774
2251,0.09936101
2252,0.41097236
2253,0.22661386
2254,0.13805379
2255,0.32003188
2256,0.51489216
2257,0.44451416
2258,0.046536777
2259,0.07350847
2260,0.22268124
2261,0.6989683
2262,0.18948095
2263,0.087566964
2264,0.075481474
2265,0.72604173
2266,0.8532067
2267,0.32463536
2268,0.5745464
2269,0.17296991
2270,0.22834003
2271,0.9114728
2272,0.18366122
2273,0.10212145
2274,0.39156157
2275,0.14349493
2276,0.7352216
2277,0.9066209
2278,0.657617
2279,0.84001356
2280,0.29281878
2281,0.47171438
2282,0.07768384
2283,0.06516584
2284,0.23709778
2285,0.4491106
2286,0.8421056
2287,0.10558893
2288,0.08039421
2289,0.6026623
2290,0.45496666
2291,0.9203
2292,0.50301385
2293,0.29630977
2294,0.095830925
2295,0.5853472
2296,0.08617314
2297,0.14084531
2298,0.16617629
2299,0.46887636
2300,0.08484457
2301,0.042230304
2302,0.69675076
2303,0.6025308
2304,0.7474362
2305,0.09696024
2306,0.037189044
2307,0.32780528
2308,0.10531799
2309,0.16388334
2310,0.049828935
2311,0.13047028
2312,0.3370414
2313,0.34056273
2314,0.031954926
2315,0.8777896
2316,0.53224045
2317,0.25105554
2318,0.1350615
2319,0.051024847
2320,0.76879257
2321,0.66181374
2322,0.94562787
2323,0.54543924
2324,0.5973588
2325,0.11178992
2326,0.09500719
2327,0.8029305
2328,0.19806798
2329,0.26865095
2330,0.19447894
2331,0.56248784
2332,0.38366753
2333,0.06957054
2334,0.6387509
2335,0.1601991
2336,0.24275014
2337,0.11663305
2338,0.09367768
2339,0.1459372
2340,0.2209636
2341,0.1328612
2342,0.46891415
2343,0.5245411
2344,0.76104593
2345,0.89665973
2346,0.7055682
2347,0.44375587
2348,0.7194775
2349,0.089330144
2350,0.04983319
2351,0.103404954
2352,0.5879495
2353,0.16732612
2354,0.076222375
2355,0.12733681
2356,0.1261787
2357,0.69252455
2358,0.94008535
2359,0.34956083
2360,0.17589197
2361,0.2234512
2362,0.54959005
2363,0.16390826
2364,0.6522651
2365,0.113531396
2366,0.48221982
2367,0.33311278
2368,0.911971
2369,0.452185
2370,0.06404324
2371,0.18774293
2372,0.08639485
2373,0.09660903
2374,0.43753162
2375,0.5259298
2376,0.09142347
2377,0.12766984
2378,0.1290286
2379,0.073691614
2380,0.11158445
2381,0.10850216
2382,0.81251264
2383,0.28460097
2384,0.09499697
2385,0.91592777
2386,0.14175825
2387,0.23190805
2388,0.13978592
2389,0.13564755
2390,0.17629103
2391,0.30325058
2392,0.1758795
2393,0.69895196
2394,0.050050136
2395,0.09851129
2396,0.19289485
2397,0.04983319
2398,0.25840667
2399,0.06573945
2400,0.14194857
2401,0.43229952
2402,0.8478605
2403,0.36021706
2404,0.7770796
2405,0.23932871
2406,0.4669085
2407,0.4657282
2408,0.07453431
2409,0.07771145
2410,0.5790807
2411,0.24213655
2412,0.20163177
2413,0.7615621
2414,0.26927692
2415,0.5554728
2416,0.39845717
2417,0.055136204
2418,0.41972882
2419,0.051512085
2420,0.31038353
2421,0.6642443
2422,0.61230356
2423,0.09382357
2424,0.4724522
2425,0.43081972
2426,0.44777825
2427,0.5859655
2428,0.054955788
2429,0.09568805
2430,0.19605191
2431,0.38401753
2432,0.752858
2433,0.13904732
2434,0.9050914
2435,0.96323365
2436,0.53649235
2437,0.33796284
2438,0.15013978
2439,0.4117315
2440,0.110497095
2441,0.06652211
2442,0.050071113
2443,0.08729237
2444,0.7522084
2445,0.15600538
2446,0.6767694
2447,0.13299882
2448,0.21516174
2449,0.1137771
2450,0.20549965
2451,0.17238906
2452,0.3003569
2453,0.230092
2454,0.12413483
2455,0.09149017
2456,0.6137431
2457,0.4397451
2458,0.122919686
2459,0.2737533
2460,0.050687615
2461,0.58826286
2462,0.25070837
2463,0.49100706
2464,0.16558254
2465,0.58582807
2466,0.47744808
2467,0.1145738
2468,0.5254509
2469,0.4123372
2470,0.11059813
2471,0.4903507
2472,0.8689577
2473,0.06268611
2474,0.0817021
2475,0.33444908
2476,0.2633612
2477,0.10572299
2478,0.17180127
2479,0.2066916
2480,0.58283585
2481,0.081469126
2482,0.04376425
2483,0.8247048
2484,0.25609592
2485,0.11632887
2486,0.36901423
2487,0.24665667
2488,0.17371729
2489,0.42985472
2490,0.052697644
2491,0.5801114
2492,0.9251643
2493,0.28443494
2494,0.16701457
2495,0.05139843
2496,0.44217408
2497,0.70153165
2498,0.1278493
2499,0.10238277
2500,0.23785335
2501,0.45052317
2502,0.38163224
2503,0.49963918
2504,0.26790532
2505,0.42482397
2506,0.5250837
2507,0.26002142
2508,0.08300081
2509,0.5438722
2510,0.6435249
2511,0.2701548
2512,0.0482068
2513,0.26932132
2514,0.07826743
2515,0.83057135
2516,0.08613689
2517,0.08875372
2518,0.20639265
2519,0.23614928
2520,0.6896492
2521,0.16371916
2522,0.07863077
2523,0.18317756
2524,0.04277949
2525,0.58690315
2526,0.68355453
2527,0.42638776
2528,0.23972782
2529,0.123647
2530,0.13735649
2531,0.06678592
2532,0.032914564
2533,0.2408896
2534,0.41769063
2535,0.08766897
2536,0.18654746
2537,0.105906926
2538,0.16121209
2539,0.4684039
2540,0.15457784
2541,0.39779386
2542,0.11842466
2543,0.0772229
2544,0.10455239
2545,0.16950223
2546,0.4208691
2547,0.30776954
2548,0.42093888
2549,0.3998366
2550,0.36548713
2551,0.1148593
2552,0.08391445
2553,0.14372636
2554,0.31827673
2555,0.10653323
2556,0.21798317
2557,0.4216097
2558,0.07278333
2559,0.5482224
2560,0.88844275
2561,0.1653883
2562,0.6968638
2563,0.2732756
2564,0.10302571
2565,0.2375693
2566,0.3082784
2567,0.94368094
2568,0.16826771
2569,0.40256026
2570,0.44545335
2571,0.54051816
2572,0.7025157
2573,0.37253
2574,0.38979408
2575,0.0687711
2576,0.53981006
2577,0.08445112
2578,0.07681126
2579,0.15688689
2580,0.05800369
2581,0.5993521
2582,0.16845766
2583,0.043217126
2584,0.071248814
2585,0.6300799
2586,0.0678612
2587,0.077004
2588,0.103576034
2589,0.13264222
2590,0.07079937
2591,0.44209936
2592,0.14693677
2593,0.5867041
2594,0.055876497
2595,0.124877304
2596,0.21594462
2597,0.050208554
2598,0.10614712
2599,0.6743944
2600,0.10595637
2601,0.13922793
2602,0.07915419
2603,0.26377174
2604,0.0888059
2605,0.09750057
2606,0.15758887
2607,0.7161905
2608,0.0683553
2609,0.5985553
2610,0.07891176
2611,0.094473995
2612,0.63132846
2613,0.063132994
2614,0.048041582
2615,0.91510016
2616,0.13509518
2617,0.07901691
2618,0.5023987
2619,0.061192166
2620,0.07779394
2621,0.18486014
2622,0.5043952
2623,0.066059485
2624,0.047462486
2625,0.19923761
2626,0.07391535
2627,0.8803126
2628,0.42094994
2629,0.52733016
2630,0.06371518
2631,0.28636658
2632,0.43470404
2633,0.12173482
2634,0.6337989
2635,0.06812033
2636,0.5580673
2637,0.056634795
2638,0.63241524
2639,0.5784447
2640,0.68503004
2641,0.15884635
2642,0.058217093
2643,0.13605405
2644,0.13625039
2645,0.15837868
2646,0.080026746
2647,0.10742058
2648,0.059945565
2649,0.22528136
2650,0.17645459
2651,0.68181324
2652,0.12308455
2653,0.2678261
2654,0.7201709
2655,0.7801991
2656,0.54067206
2657,0.10535803
2658,0.57178956
2659,0.49867606
2660,0.14271814
2661,0.34881857
2662,0.1331803
2663,0.52666944
2664,0.15897149
2665,0.5503944
2666,0.08991559
2667,0.09570642
2668,0.95273894
2669,0.541113
2670,0.45183954
2671,0.1693585
2672,0.20174944
2673,0.08710253
2674,0.11695931
2675,0.0956126
2676,0.051066697
2677,0.065418325
2678,0.07058785
2679,0.19131078
2680,0.21510121
2681,0.6093522
2682,0.36465627
2683,0.044874437
2684,0.7354408
2685,0.42773142
2686,0.44881186
2687,0.06775497
2688,0.1943861
2689,0.20714633
2690,0.07720546
2691,0.12791562
2692,0.15653962
2693,0.20848548
2694,0.1659117
2695,0.5078903
2696,0.92220336
2697,0.60226774
2698,0.9056246
2699,0.290478
2700,0.24656324
2701,0.04509422
2702,0.1604943
2703,0.14626998
2704,0.06456298
2705,0.62473863
2706,0.080748
2707,0.34936386
2708,0.3946517
2709,0.6762999
2710,0.7218291
2711,0.28600526
2712,0.84078914
2713,0.10428214
2714,0.5201383
2715,0.12763043
2716,0.12836781
2717,0.7896759
2718,0.23643698
2719,0.08320002
2720,0.09036148
2721,0.21445927
2722,0.581517
2723,0.6002994
2724,0.13633162
2725,0.15629202
2726,0.131039
2727,0.1984032
2728,0.50127876
2729,0.4941614
2730,0.08557148
2731,0.43022662
2732,0.06314825
2733,0.4004859
2734,0.31199902
2735,0.09864248
2736,0.1945743
2737,0.37375116
2738,0.11783259
2739,0.051903065
2740,0.08900317
2741,0.7711164
2742,0.6386875
2743,0.06139789
2744,0.17870773
2745,0.30686402
2746,0.04787881
2747,0.07989814
2748,0.07836873
2749,0.17300875
2750,0.40573835
2751,0.2966986
2752,0.2994754
2753,0.71887547
2754,0.073460944
2755,0.12482293
2756,0.45856148
2757,0.9124736
2758,0.5494462
2759,0.7465321
2760,0.5078046
2761,0.05876995
2762,0.5936972
2763,0.06367484
2764,0.8622494
2765,0.9291645
2766,0.07404387
2767,0.08591431
2768,0.26120842
2769,0.07137518
2770,0.059337147
2771,0.2867209
2772,0.122000344
2773,0.17220192
2774,0.33730027
2775,0.5830104
2776,0.7418584
2777,0.6126213
2778,0.3468352
2779,0.13285892
2780,0.13365063
2781,0.22968952
2782,0.073468685
2783,0.30545795
2784,0.5811339
2785,0.4338543
2786,0.079368606
2787,0.10107504
2788,0.25136432
2789,0.23466024
2790,0.54112774
2791,0.12761277
2792,0.2652378
2793,0.44685438
2794,0.32596344
2795,0.4160993
2796,0.9338334
2797,0.7692712
2798,0.15261129
2799,0.49224332
2800,0.42760545
2801,0.51806056
2802,0.3370329
2803,0.660512
2804,0.21867798
2805,0.58885896
2806,0.08642718
2807,0.2038328
2808,0.10478562
2809,0.07713669
2810,0.5492976
2811,0.38890177
2812,0.06184818
2813,0.1982868
2814,0.47727215
2815,0.38217333
2816,0.17254318
2817,0.8891722
2818,0.2900214
2819,0.70409596
2820,0.51104873
2821,0.22845002
2822,0.75756484
2823,0.3751854
2824,0.45234492
2825,0.08887385
2826,0.20244189
2827,0.20710383
2828,0.19903369
2829,0.6950366
2830,0.17962249
2831,0.044470128
2832,0.10292493
2833,0.57138246
2834,0.20119426
2835,0.123286635
2836,0.08381979
2837,0.076222785
2838,0.20300727
2839,0.044301104
2840,0.4611173
2841,0.07795478
2842,0.3850691
2843,0.44871813
2844,0.25653884
2845,0.16309518
2846,0.13576882
2847,0.2778577
2848,0.27993974
2849,0.45500135
2850,0.12558223
2851,0.17124055
2852,0.9207495
2853,0.12674023
2854,0.117464475
2855,0.7983191
2856,0.28514457
2857,0.71584696
2858,0.09269397
2859,0.6630766
2860,0.14452352
2861,0.2417866
2862,0.3993248
2863,0.075693294
2864,0.14098114
2865,0.08623702
2866,0.6303231
2867,0.33663046
2868,0.55646056
2869,0.17682357
2870,0.8005258
2871,0.04172105
2872,0.12222183
2873,0.0932492
2874,0.26536742
2875,0.6348475
2876,0.042574853
2877,0.35965118
2878,0.08108718
2879,0.8757868
2880,0.07441727
2881,0.10830904
2882,0.5049019
2883,0.15862456
2884,0.41368678
2885,0.28791618
2886,0.57624805
2887,0.12867583
2888,0.25347754
2889,0.08392387
2890,0.44289562
2891,0.46201557
2892,0.6795826
2893,0.72894764
2894,0.6619741
2895,0.929439
2896,0.081282325
2897,0.10443267
2898,0.44526124
2899,0.22666694
2900,0.2934754
2901,0.6491186
2902,0.13294727
2903,0.96008575
2904,0.5020643
2905,0.14003429
2906,0.21919662
2907,0.10140007
2908,0.14092414
2909,0.042254828
2910,0.2622179
2911,0.45868453
2912,0.82380986
2913,0.12090392
2914,0.30727744
2915,0.17644684
2916,0.49598715
2917,0.23038219
2918,0.32047337
2919,0.07842204
2920,0.25377363
2921,0.045448728
